set_name,sample_id,group,Body_Part,time_step,X,Y,Z,GX,GY,GZ,label,source_file,Action_ID,len_WTleft,len_WTwaist,len_FA,len_EA
test,96,A,WTwaist,42,-0.314000,0.090500,0.911250,-10.467500,6.820750,-68.298500,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,43,0.241400,0.053800,1.159200,-22.949400,5.737400,24.157600,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,43,-0.187750,-0.034750,0.850250,-21.042000,-1.190250,-17.135500,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,44,0.159000,0.180000,0.997000,-26.122999,7.568000,12.756000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,44,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,45,0.284667,0.079500,0.785833,-23.681667,11.800167,35.013832,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,46,0.230000,-0.051000,0.778000,-22.521999,18.188000,52.550999,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,46,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,47,-0.124750,-0.055250,1.012875,-17.578125,13.549875,22.667000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,47,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,48,-0.139400,-0.255600,1.060600,-2.173200,4.614200,-7.092400,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,49,0.000667,-0.277333,1.048667,3.764000,1.180000,-31.758667,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,50,0.105000,-0.105333,0.961667,9.521334,0.528667,-37.862000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,51,0.191400,0.068200,0.891400,15.100200,4.931800,-32.446201,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,52,0.191600,0.040600,0.904200,15.320000,12.707600,-27.673401,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,53,0.256000,0.132333,0.940333,12.085000,12.634334,-51.716999,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,54,0.255250,0.118750,0.934625,18.852249,17.761250,-33.882126,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,55,-0.060250,0.074750,0.992250,21.301250,18.768499,-43.930000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,56,0.090250,0.099500,0.889250,17.563000,23.925751,-37.017750,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,57,0.183125,0.261125,1.054375,23.323126,24.551374,-17.128250,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,58,0.059000,0.162000,1.087000,26.245001,20.874001,-16.235001,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,59,-0.043000,0.088000,1.027000,20.223000,23.753000,-22.989834,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,59,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,60,-0.061000,0.144000,0.909000,16.785000,26.367001,-5.493000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,60,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,61,-0.076000,0.171000,0.892000,17.395000,26.672001,1.404000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,61,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,62,-0.131000,0.169571,1.014429,15.128000,24.449142,12.058857,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,62,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,FA,0,0.979000,0.414000,-0.296000,-184.386993,-253.845001,107.666000,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,EA,0,0.340000,0.667000,-0.291000,3.845000,-16.479000,14.526000,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,FA,1,0.463000,1.036000,-0.277000,-42.418999,-188.231995,54.320999,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,EA,1,-0.116000,1.038000,-0.437000,-0.549000,-13.367000,-0.183000,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,FA,2,0.127000,0.789000,-0.424000,-93.322998,-221.679993,72.815002,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,EA,2,0.020000,1.037000,-0.237000,-10.559000,-59.021000,-0.793000,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,FA,3,-0.193000,0.849000,-0.534000,42.664001,-88.378998,75.561996,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,EA,3,-0.060000,0.944000,-0.222000,0.061000,-25.573999,-8.972000,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,FA,4,-0.802000,1.378000,-0.182000,9.644000,6.104000,3.418000,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,EA,4,0.058000,0.936000,-0.279000,11.169000,-7.996000,-13.245000,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,FA,5,-0.070000,1.665000,0.254000,99.364998,228.270996,-153.809006,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,EA,5,-0.343000,0.914000,0.013000,32.287998,61.462002,-12.329000,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,FA,6,2.114000,1.521000,1.896000,305.114990,366.210999,-237.488007,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,EA,6,0.019000,0.896000,-0.355000,25.757000,128.052002,-18.677000,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,FA,7,3.342000,0.340000,0.605000,444.824005,419.799988,-460.388000,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,EA,7,-0.655000,1.087000,-0.621000,-5.737000,1.099000,-9.033000,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,FA,8,1.079000,0.577000,-0.386000,34.485001,98.083000,-222.839005,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,EA,8,0.110000,0.731000,-0.431000,11.047000,88.440002,-46.875000,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,FA,9,0.816000,0.434000,-0.642000,52.063000,60.058998,-27.771000,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,EA,9,-0.128000,0.819000,-0.558000,9.583000,-12.329000,-22.278000,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,FA,10,0.421000,0.784000,-0.592000,12.634000,3.418000,49.682999,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,EA,10,-0.275000,0.909000,-0.380000,5.432000,-15.869000,-24.353001,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,FA,11,0.488000,0.783000,-0.392000,-64.941002,-56.029999,73.546997,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,EA,11,-0.303000,1.198000,-0.306000,43.883999,-76.416000,-32.471001,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,FA,12,0.300000,0.912000,-0.289000,-36.316002,-41.687000,59.813999,7,T0102604_0702.csv,5,63,44,13,13
test,96,B,EA,12,-0.175000,0.880000,-0.656000,58.167000,61.096001,-59.875000,7,T0102604_0702.csv,5,63,44,13,13
test,97,A,WTleft,0,0.054375,0.057875,0.996875,0.175375,0.000000,-1.129125,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,0,0.073000,-0.091750,-0.984500,-1.266500,-0.228750,-0.869750,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,1,0.058625,0.064625,0.994875,0.038125,0.030500,-0.045750,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,1,0.071000,-0.097750,-0.980500,-0.579750,-0.335500,-1.846250,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,2,0.042000,0.057000,0.994000,-0.122000,0.000000,-1.709000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,2,0.068000,-0.099000,-0.968000,-1.546333,-0.589667,-3.133333,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,3,0.056857,0.059571,0.995714,0.017429,0.043571,-0.279143,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,3,0.069000,-0.100000,-0.978000,-1.099000,-0.549000,-3.784000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,4,0.058500,0.061625,0.998375,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,4,0.075750,-0.101750,-0.978250,-2.517750,-0.472750,-1.571500,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,5,0.057143,0.064429,0.999000,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,5,0.070000,-0.105000,-0.976000,-5.127000,-1.038000,-1.099000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,6,0.062000,0.065000,0.992000,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,6,0.069000,-0.094667,-0.980333,-4.821667,-1.017333,-2.136000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,7,0.060000,0.060750,0.989750,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,7,0.071750,-0.078750,-0.977500,-0.961000,-0.808500,-2.777000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,8,0.056750,0.059500,0.997250,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,8,0.078000,-0.096000,-0.989000,-0.916000,-1.587000,-3.296000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,9,0.055000,0.060000,1.002000,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,9,0.069333,-0.100667,-0.983667,-1.810667,-1.241333,-1.831000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,10,0.059429,0.060571,0.998286,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,10,0.057000,-0.085500,-0.977500,-0.488250,-0.869500,-1.892250,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,11,0.054000,0.062000,0.997000,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,11,0.067000,-0.085000,-0.986000,0.000000,-0.854000,-3.296000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,12,0.055667,0.064167,0.994000,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,12,0.072000,-0.082667,-0.986000,0.183000,-0.732000,-3.112667,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,13,0.048500,0.058000,0.998000,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,13,0.077000,-0.103750,-0.974000,-1.449750,0.320250,-1.724250,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,14,0.057167,0.056000,0.998333,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,14,0.068000,-0.086500,-0.975500,1.037500,-0.823500,-1.465000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,15,0.051500,0.057500,0.998500,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,15,0.060500,-0.096000,-0.970500,-0.305000,-1.068500,-2.502500,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,16,0.056667,0.060833,0.995833,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,16,0.046250,-0.100750,-0.994500,0.198500,-2.487250,-3.112750,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,17,0.057875,0.063125,0.998500,0.015250,-0.068625,0.076250,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,17,0.029000,-0.098000,-1.013000,2.991000,-2.747000,-5.371000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,18,0.059750,0.064750,1.001375,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,18,0.026333,-0.102333,-0.997667,5.655667,-1.180000,-9.602667,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,19,0.067125,0.060625,0.993625,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,19,0.069333,-0.111667,-0.967000,6.226000,0.610000,-7.873667,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,20,0.051000,0.058000,0.993500,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,20,0.091000,-0.114000,-0.957000,5.371000,0.488000,-3.174000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,21,0.060000,0.060500,0.991000,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,21,0.068000,-0.093250,-0.978750,1.479750,-2.395750,-16.952499,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,22,0.060000,0.056375,0.999625,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,22,0.056750,-0.086000,-0.991000,2.517750,-1.175000,-14.999250,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,23,0.049500,0.067500,0.997500,0.152500,1.617500,0.824250,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,23,0.112000,-0.074000,-1.000500,4.791250,2.716250,-2.807500,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,24,0.033000,0.060500,1.003000,-0.091500,1.495500,-1.419000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,24,0.067750,-0.110000,-0.975750,2.853250,-2.792250,-8.072000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,25,0.066000,0.049000,0.992000,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,25,0.221000,-0.045250,-1.025250,1.175000,7.828000,19.729750,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,26,0.048143,0.062143,0.989000,0.087143,0.226714,-0.540571,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,26,0.148250,-0.070000,-0.899000,5.554250,8.880750,18.112249,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,27,0.046000,0.063000,0.999000,-0.366000,1.343000,-1.831000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,27,0.016500,-0.230500,-0.961000,4.577500,14.740000,34.515499,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,28,0.057000,0.069857,0.992857,-0.296286,1.482429,0.008571,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,28,-0.184000,-0.205500,-1.069000,7.751500,15.014500,23.315500,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,29,0.039750,0.068875,1.015125,-0.198250,1.251375,1.899625,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,29,0.031000,-0.121500,-0.988500,5.981500,-3.723000,-15.961000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,30,0.034000,0.068500,1.013750,-0.198250,0.442250,6.378000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,30,0.037500,-0.123000,-0.967500,5.859500,-1.648000,-15.167000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,31,0.065250,0.058750,0.973000,0.183000,1.083500,12.359750,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,31,-0.206500,-0.120500,-0.940750,6.790000,7.675000,-13.595750,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,32,0.084000,0.051000,0.954000,0.671000,1.526000,17.028999,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,32,0.178500,-0.201500,-0.840000,3.036500,-6.546000,-32.485748,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,33,0.034286,0.042429,0.968286,1.412429,0.967857,11.588000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,33,0.347500,-0.068750,-1.016250,-17.471251,-10.773000,-28.198000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,34,-0.011500,0.042250,1.015000,1.907250,-1.266500,-4.425000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,34,0.254667,-0.010333,-1.048000,-12.593667,-0.183000,5.554333,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,35,0.007500,0.065250,1.023250,1.907250,-2.380250,-4.532000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,35,0.168000,-0.021000,-1.013000,-10.681000,1.526000,23.865000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,36,0.043000,0.083000,1.007200,0.549200,-1.684600,4.211600,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,36,0.067250,-0.087750,-1.031250,-1.678250,2.303750,23.406750,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,37,0.050000,0.083000,0.977333,-0.528667,-1.831000,8.483666,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,37,-0.023500,-0.083500,-0.968250,0.412250,-0.686750,14.679000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,38,0.078875,0.087750,0.994250,-1.533375,-1.075750,1.556375,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,38,0.033750,-0.091750,-0.929750,-1.968500,-5.203250,-0.641000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,39,0.068000,0.087500,1.002125,-4.295375,1.594500,2.807625,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,39,0.061000,-0.113250,-0.962250,2.060000,-0.671250,-13.244500,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,40,0.046375,0.067625,0.999875,0.411750,1.648000,-2.563500,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,40,0.118000,-0.125000,-0.998500,2.807500,-3.876000,7.690500,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,41,0.068000,0.073000,0.995000,-5.533667,2.034333,3.885667,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,41,0.114500,-0.096000,-1.016000,3.418000,-0.976500,14.007500,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,42,0.022400,0.038800,0.996400,-4.638600,2.001800,3.161600,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,42,0.037750,-0.062250,-0.972750,0.625500,-2.258250,5.539000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,43,0.006500,-0.002000,0.993500,-2.380500,1.068000,1.220500,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,43,0.014750,-0.097000,-0.975750,2.121000,-5.127000,-4.043500,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,44,-0.040500,-0.030333,1.000333,1.088333,-1.271667,-8.585667,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,44,0.066000,-0.137000,-0.985250,5.142250,-2.136500,-4.486250,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,45,-0.054000,-0.030000,1.000000,3.967000,-3.418000,-16.601999,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,46,-0.020571,0.003143,0.989000,6.461000,-4.577714,-18.580999,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,46,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,47,0.080125,0.083125,0.989625,7.911875,-4.753125,-15.640125,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,47,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,48,0.085875,0.141125,1.012625,2.540500,-2.662625,-5.691375,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,49,0.063500,0.107250,0.994875,-1.709000,-1.297250,2.182000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,50,0.061000,0.087000,1.007000,-3.113000,-1.099000,3.723000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,51,0.061429,0.085857,1.001857,-4.115428,-0.819571,5.039571,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTleft,52,0.037500,0.057625,0.991875,-4.089250,-0.961250,5.783125,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,A,WTwaist,52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,B,FA,0,0.602000,0.687000,-0.446000,-0.061000,-1.709000,2.014000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,B,EA,0,-0.020000,-0.949000,-0.215000,-0.549000,-2.380000,-0.183000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,B,FA,1,0.586000,0.679000,-0.452000,1.465000,0.732000,-0.793000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,B,EA,1,-0.031000,-0.957000,-0.218000,-0.610000,0.488000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,B,FA,2,0.583000,0.696000,-0.451000,1.953000,0.732000,-2.869000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,B,EA,2,-0.017000,-0.955000,-0.226000,-0.061000,1.465000,0.000000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,B,FA,3,0.583000,0.684000,-0.446000,1.892000,0.793000,-3.479000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,B,EA,3,-0.030000,-0.950000,-0.221000,-0.244000,0.061000,-0.244000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,B,FA,4,0.574000,0.692000,-0.449000,1.038000,3.296000,-3.296000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,B,EA,4,-0.024000,-0.956000,-0.222000,-0.183000,-0.854000,-0.305000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,B,FA,5,0.569000,0.688000,-0.460000,2.563000,4.883000,-4.028000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,B,EA,5,-0.027000,-0.956000,-0.227000,0.000000,1.282000,0.061000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,B,FA,6,0.558000,0.681000,-0.465000,9.338000,9.949000,-5.066000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,B,EA,6,-0.081000,-0.957000,-0.190000,-0.427000,1.465000,-0.793000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,B,FA,7,0.527000,0.504000,-0.440000,-1.953000,6.042000,-7.324000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,B,EA,7,0.001000,-0.955000,-0.236000,-2.808000,-0.610000,-2.930000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,B,FA,8,0.479000,0.875000,-0.449000,6.226000,34.729000,34.362999,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,B,EA,8,-0.004000,-0.954000,-0.239000,-3.418000,-2.441000,-3.906000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,B,FA,9,0.533000,0.677000,-0.373000,-2.991000,-10.437000,-13.794000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,B,EA,9,0.045000,-0.950000,-0.252000,0.183000,-3.296000,-1.038000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,B,FA,10,0.767000,0.639000,-0.384000,-14.282000,-4.578000,-0.549000,2,T0102604_0202(2).csv,19,53,45,13,15
test,97,B,EA,10,-0.012000,-0.981000,-0.217000,1.404000,-3.479000,1.770000,2,T0102604_0202(2).csv,19,53,45,13,15
